cache_id,longitude,latitude,cache_type_id,difficulty_rating
8521,-109.4814003,31.83431886,1,4
8522,-109.7824212,35.43941905,3,8
8523,-109.0610205,32.40950663,3,2
8524,-114.1684609,34.10054544,2,3
8525,-112.1736122,31.53071381,1,6
8526,-109.7040496,36.0622081,1,4
8527,-109.9881279,31.4326917,3,9
8528,-114.1260667,34.66920515,2,3
8529,-113.8900157,33.45442045,2,10
8530,-113.4563647,32.27048559,2,5
8531,-111.0495299,31.87236985,3,9
8532,-111.7750984,34.32246491,3,3
8533,-111.6629736,33.96820604,2,8
8534,-110.8369047,33.32665442,2,5
8535,-112.9280328,35.82437419,1,10
8536,-109.9484514,33.23117359,3,1
8537,-109.0585111,33.69813047,3,4
8538,-110.2170182,32.20707755,1,10
8539,-111.7871024,36.13991934,1,3
8540,-113.7422568,33.94861098,2,8
8541,-110.2095135,32.7917935,1,2
8542,-110.3939917,34.68596921,1,10
8543,-112.8304598,36.72573384,2,8
8544,-113.730661,36.43929831,2,5
8545,-109.5061447,35.93420264,1,8
8546,-113.3879897,33.32438135,1,8
8547,-112.3602921,31.73629232,3,4
8548,-113.283662,35.61156584,1,1
8549,-109.347217,32.6405195,1,6
8550,-111.113156,34.56337948,2,10
8551,-111.2751382,33.01243667,3,7
8552,-110.5429144,35.67752322,2,10
8553,-110.9078124,34.83648172,2,3
8554,-113.6637598,32.08592933,1,6
8555,-113.9007377,36.93089641,1,5
8556,-112.3303016,36.87450363,2,3
8557,-114.3516628,32.07603342,1,6
8558,-111.4781286,36.15281346,2,5
8559,-109.4810771,33.31937721,2,8
8560,-109.7010048,32.06932478,1,9
8561,-113.2694532,34.30691462,2,2
8562,-109.2818964,35.50009245,3,7
8563,-114.0332113,36.86776479,2,3
8564,-114.2049011,36.39600154,1,10
8565,-111.8836046,35.22174435,1,2
8566,-114.6849789,35.61741899,3,1
8567,-113.5886916,32.62760318,2,10
8568,-110.2847902,32.06963636,3,2
8569,-114.610356,33.18263339,3,1
8570,-114.1929595,35.1843639,3,10
8571,-112.2996441,35.6512335,1,8
8572,-113.5231867,33.36222712,3,5
8573,-114.6572955,35.43368437,2,2
8574,-113.2757087,33.3718165,3,7
8575,-111.6191545,36.72361864,3,5
8576,-113.9687914,33.80166661,2,6
8577,-113.8953385,32.50467249,1,5
8578,-111.3393316,33.97144204,1,4
8579,-112.4255678,31.43875096,1,9
8580,-109.4248152,33.4248672,1,10
8581,-111.5421765,35.94202959,3,8
8582,-109.9998122,34.62182061,1,4
8583,-112.0438252,36.54891511,2,9
8584,-112.9868821,31.92443805,1,9
8585,-112.1545215,33.5546296,1,5
8586,-113.924106,33.5456271,3,1
8587,-110.4162357,36.27715788,2,3
8588,-113.8074583,35.13349832,3,10
8589,-109.4372312,36.72017659,3,9
8590,-113.5339614,32.36711409,3,6
8591,-113.268054,34.42581092,3,3
8592,-114.6911978,36.80703876,2,2
8593,-112.1594464,33.19845724,2,2
8594,-110.8911278,34.87426211,3,3
8595,-110.9770091,36.97007283,2,5
8596,-109.7422141,35.35613346,2,7
8597,-112.8443078,36.68910394,3,4
8598,-111.0051304,33.07163701,2,4
8599,-110.2424565,36.03388742,3,3
8600,-110.9425071,36.29607046,2,6
8601,-109.6336098,31.99405197,2,8
8602,-112.0595985,33.95197781,3,5
8603,-112.5339853,32.7421107,3,1
8604,-113.5889687,36.73951469,1,9
8605,-112.1393156,34.65395492,3,10
8606,-112.5959537,31.6141223,2,10
8607,-112.9478573,33.74389122,1,8
8608,-110.150077,34.39082794,3,10
8609,-111.9356908,33.18239796,2,8
8610,-112.8451515,31.85194664,2,6
8611,-110.8283385,33.17927571,3,8
8612,-111.8405978,32.80202094,1,4
8613,-113.1212407,33.53391487,2,5
8614,-111.3033118,31.90065022,3,10
8615,-113.938281,33.77953901,1,9
8616,-111.5837874,31.94771254,3,9
8617,-109.8341474,33.19792525,1,2
8618,-112.4911674,33.33240637,1,8
8619,-111.7979081,36.88584697,1,6
8620,-111.126607,35.66806588,2,10
8621,-109.7793242,31.52873708,3,3
8622,-112.8496512,33.31583846,1,1
8623,-114.6444922,35.01402675,1,7
8624,-112.3613913,34.77322764,3,6
8625,-112.9509061,33.21152589,1,1
8626,-109.5075313,33.45454328,1,3
8627,-109.8665594,34.1150508,3,6
8628,-112.2381801,35.81212696,1,1
8629,-113.5877083,35.11246076,3,3
8630,-110.3005441,33.16754496,1,5
8631,-109.2747649,32.91176766,3,10
8632,-110.5498456,34.89833117,3,4
8633,-114.3095382,36.51378388,3,8
8634,-110.3291008,36.53137696,2,6
8635,-111.2863561,31.78618919,3,7
8636,-109.5895364,35.28412544,2,7
8637,-109.4580914,31.56342665,3,8
8638,-110.6275366,31.85927503,2,2
8639,-112.1969046,32.55382324,2,10
8640,-113.2758074,36.3836074,3,5
8641,-113.2777057,32.06387368,2,5
8642,-113.1221977,32.60046221,1,6
8643,-113.3590557,34.1682482,2,2
8644,-109.2453822,34.84738992,3,5
8645,-113.1593843,31.38642433,3,2
8646,-110.2190917,31.5858088,2,2
8647,-111.6806687,33.04278951,3,10
8648,-111.2486599,32.42649037,3,2
8649,-110.6553899,31.75449559,2,8
8650,-109.2914237,35.65840101,3,7
8651,-114.4652869,33.6044857,1,2
8652,-112.1793191,33.5912187,3,7
8653,-110.8406868,34.73884752,3,9
8654,-110.826301,31.70634983,3,6
8655,-110.3182964,34.66812787,1,5
8656,-110.2982207,31.8680135,3,10
8657,-113.8986425,33.16523689,3,8
8658,-113.6580926,34.39470773,1,9
8659,-113.3232521,33.96279158,3,6
8660,-109.6865898,36.79865962,1,8
8661,-113.7397388,32.24627711,3,2
8662,-111.6954681,34.34163789,2,7
8663,-110.4995644,32.24959421,3,1
8664,-114.7924224,34.59452465,2,4
8665,-112.2311627,34.02882046,2,4
8666,-111.654194,34.48586425,2,9
8667,-111.9545322,32.6609076,2,7
8668,-113.3133247,36.86656734,2,10
8669,-112.0078801,33.87878699,1,6
8670,-110.3526668,36.19808555,1,3
8671,-113.5817044,31.53481977,2,1
8672,-111.4009586,32.72265,1,4
8673,-113.5917093,35.45097992,2,2
8674,-112.0616468,34.2394011,2,4
8675,-112.09793,33.47515576,2,7
8676,-111.1897178,34.09463215,2,8
8677,-111.5834174,33.08599511,3,7
8678,-113.8169021,31.67422199,1,6
8679,-113.9365323,31.53409151,1,3
8680,-109.5341083,36.99460714,1,1
8681,-110.462487,33.5130175,1,6
8682,-114.0188632,36.64244868,1,4
8683,-113.2348173,32.77276298,2,6
8684,-112.0825001,34.82751062,1,9
8685,-110.7156073,35.15460285,1,2
8686,-114.0089493,32.40317065,3,7
8687,-114.3129069,34.60067069,3,1
8688,-111.982505,33.82787959,1,7
8689,-114.5009684,33.75795922,1,7
8690,-111.6793256,32.15175844,3,1
8691,-110.1039872,33.85557176,2,4
8692,-112.2372116,32.8166466,1,8
8693,-112.7704946,35.87354663,3,9
8694,-109.1800233,34.04137453,3,2
8695,-109.5236308,36.75322821,2,3
8696,-114.4353719,34.64938151,1,3
8697,-111.2474487,36.85346609,2,3
8698,-114.2883779,32.42538666,1,4
8699,-111.4234218,35.13073087,1,9
8700,-113.2453872,31.81475238,3,7
8701,-110.7974173,36.03686,2,5
8702,-110.572253,33.86962884,1,8
8703,-109.2147966,33.03386409,1,6
8704,-114.3972625,33.32652035,2,3
8705,-113.1467335,31.95766976,2,8
8706,-114.7914267,36.75554421,2,5
8707,-110.4834505,34.15713554,2,4
8708,-109.509627,36.78120193,1,3
8709,-114.2959571,36.2218901,2,1
8710,-112.3654137,34.10521422,2,2
8711,-112.1173363,34.12895565,1,8
8712,-110.98177,33.83948639,3,8
8713,-111.9047829,33.88339558,1,5
8714,-111.2658333,34.90483159,1,3
8715,-110.4511217,33.11930138,1,5
8716,-109.2461833,31.93536318,3,8
8717,-114.6454872,36.27998981,2,4
8718,-110.5218673,36.74304414,1,10
8719,-112.9449303,32.87666737,1,7
8720,-113.9806574,33.54347613,1,1
8721,-111.1162525,36.95292355,3,10
8722,-112.4562875,32.31244294,1,6
8723,-109.6972509,32.67041264,2,6
8724,-112.2117746,36.32105321,2,7
8725,-113.4548557,32.45245913,2,9
8726,-113.4075501,31.46368957,1,9
8727,-114.0437326,36.94492205,2,2
8728,-114.5340341,34.98489929,2,1
8729,-113.9098775,33.87359558,1,4
8730,-110.2602468,34.92535294,2,7
8731,-109.8961712,33.38033384,1,10
8732,-110.5954109,33.79353388,3,1
8733,-112.7827073,35.35213211,2,9
8734,-112.9426088,35.61563799,3,5
8735,-110.2669515,34.04116154,3,5
8736,-111.3576382,33.15959845,2,5
8737,-112.7550243,35.70039739,2,7
8738,-111.7806159,32.42306199,3,5
8739,-114.7807531,36.61224217,2,1
8740,-114.330318,33.71865111,1,3
8741,-113.6333744,32.15075773,1,9
8742,-110.5240735,33.88643412,1,6
8743,-114.6602501,32.36846006,3,4
8744,-113.8320124,35.95134767,1,5
8745,-109.2372489,33.73517558,2,10
8746,-110.8373209,35.0292495,1,5
8747,-113.1637801,36.67849325,1,7
8748,-112.6467914,31.4027764,2,7
8749,-113.9730198,32.88785459,1,7
8750,-111.2460838,32.1307562,3,8
8751,-110.3064408,36.71706828,3,8
8752,-114.6581699,32.60272818,1,10
8753,-113.4135995,35.11679567,1,10
8754,-114.6751811,35.06245416,3,9
8755,-111.1358669,34.14224409,1,9
8756,-111.4597584,33.55144181,3,6
8757,-110.7360943,36.38360428,2,1
8758,-111.6299167,33.23838621,2,8
8759,-110.1631936,36.28658436,1,6
8760,-110.3312425,32.15597992,1,2
8761,-112.8558388,35.92396846,1,6
8762,-109.6034776,31.52519748,2,6
8763,-109.1906047,35.69538419,2,1
8764,-113.5271405,31.96842331,3,7
8765,-110.5857717,36.67626921,2,1
8766,-113.9684245,36.58909609,3,2
8767,-111.1352238,33.61333895,3,1
8768,-114.158967,35.35730344,3,10
8769,-111.7497871,34.91015049,3,2
8770,-112.2738955,34.06880425,3,1
8771,-112.8341943,33.98481135,3,9
8772,-113.2074899,33.78758732,1,7
8773,-111.0790704,31.62703651,3,1
8774,-114.5391521,34.77411397,3,1
8775,-114.4469439,31.66319243,2,2
8776,-113.4843591,33.48068846,3,1
8777,-110.0567468,36.86124785,1,5
8778,-113.7620201,34.00606624,2,7
8779,-112.0576806,36.91045124,2,2
8780,-109.0619924,35.94870915,2,3
8781,-111.6169594,35.28547328,1,7
8782,-111.0379731,32.96676155,3,6
8783,-111.5479698,32.1485416,1,3
8784,-114.2871897,36.9220385,1,9
8785,-109.1805014,32.22397516,1,7
8786,-110.7827084,32.06353905,2,6
8787,-114.5005842,31.71748174,2,4
8788,-114.6505218,31.41420276,3,1
8789,-112.7202559,34.45999314,1,4
8790,-110.5546263,34.98101396,3,5
8791,-112.0350783,35.0817723,2,9
8792,-114.3056219,34.39912991,1,10
8793,-110.6591837,35.11587536,1,9
8794,-110.9862106,36.2057055,2,6
8795,-110.3460297,35.25867147,2,7
8796,-111.7782526,34.83377892,1,10
8797,-111.05804,34.74822122,1,8
8798,-113.7013055,35.47793765,2,4
8799,-111.6193316,35.70782353,3,8
8800,-109.7284642,34.09118859,3,7
8801,-113.7061577,33.85342908,3,8
8802,-110.4546961,35.89823218,2,7
8803,-109.1720514,32.52640318,3,4
8804,-114.5634888,32.04501055,2,2
8805,-109.7165796,35.76345217,1,6
8806,-114.3072765,32.48332046,3,4
8807,-110.8516565,35.68115226,2,2
8808,-114.4898343,31.58103167,2,6
8809,-110.9444915,34.65358444,1,2
8810,-110.4408015,35.51414481,3,8
8811,-113.2782414,32.96237896,2,5
8812,-112.7538132,35.21906658,1,6
8813,-114.5850659,32.59812324,2,1
8814,-112.998178,35.50841151,3,8
8815,-112.4289984,32.64994963,3,9
8816,-112.2793934,33.07638656,2,9
8817,-112.9018441,33.51017006,1,5
8818,-114.7872644,33.84538632,3,1
8819,-113.1367179,34.4606289,2,1
8820,-109.147654,33.07536033,2,4
8821,-114.5653548,31.79562651,2,2
8822,-113.5676611,34.48301538,1,9
8823,-112.0144622,35.9148685,3,9
8824,-112.6793101,35.08408879,1,2
8825,-114.342964,32.14613679,2,6
8826,-109.1196995,32.84906758,2,8
8827,-111.7020357,32.72973742,3,7
8828,-110.7064095,31.71784763,1,1
8829,-111.2485425,31.64504965,1,7
8830,-111.0108429,35.08465244,2,1
8831,-112.9118545,32.38320099,1,10
8832,-111.8419439,35.0221474,1,4
8833,-111.1165593,31.78611652,3,4
8834,-113.5989653,34.50905884,3,1
8835,-110.1202453,34.6413268,3,5
8836,-111.5151583,34.56797711,2,1
8837,-112.3293701,31.89103602,3,5
8838,-113.5931002,34.41539441,3,4
8839,-111.8145989,31.5004457,1,2
8840,-111.6267247,31.67863304,3,2
8841,-110.886508,34.28679799,2,1
8842,-114.0730511,33.88855072,1,2
8843,-113.7941941,32.06847301,1,7
8844,-111.8075923,32.95686363,3,3
8845,-112.7295112,34.80246868,2,6
8846,-111.4059056,33.72583071,2,6
8847,-110.6684731,34.4826972,1,8
8848,-109.7735197,32.63131941,1,6
8849,-112.0224755,34.27115655,3,8
8850,-111.1409346,33.88751142,3,6
8851,-111.1376987,36.98349059,2,8
8852,-112.1544523,32.80798971,3,7
8853,-112.8346011,34.53313972,3,8
8854,-112.4970047,35.72633722,3,10
8855,-113.4034534,33.70968464,1,6
8856,-113.1669882,35.07102279,3,5
8857,-112.8206056,33.9738155,1,2
8858,-111.2519133,31.9348641,2,7
8859,-111.1537598,31.817186,1,8
8860,-112.1285999,35.20674,3,2
8861,-110.7075911,35.92423731,2,10
8862,-114.2520365,36.56388565,2,10
8863,-109.8269098,31.48296873,2,10
8864,-112.2012184,32.53510239,3,10
8865,-110.9094493,34.76342065,1,9
8866,-113.4877168,34.67939898,3,7
8867,-113.2763859,36.05044321,1,3
8868,-113.077606,35.53439782,2,6
8869,-112.0609143,33.55731823,3,9
8870,-110.566596,33.81037147,3,8
8871,-113.6479038,32.36172952,3,2
8872,-110.8919415,36.55105359,1,4
8873,-112.1170813,35.84454557,2,4
8874,-109.4584107,32.45957989,2,5
8875,-113.6704149,36.53205444,3,9
8876,-113.1244289,35.12971023,3,5
8877,-110.0197923,33.34133106,2,6
8878,-111.9194237,33.90838193,1,8
8879,-109.6003556,31.98540641,3,1
8880,-112.7782343,35.59085543,3,5
8881,-109.615713,35.8879642,3,10
8882,-110.0542309,36.59161653,2,6
8883,-113.1169271,31.37453497,1,10
8884,-114.0049055,34.54940261,1,9
8885,-111.5737542,34.88065704,3,4
8886,-112.6728908,34.12965097,3,1
8887,-114.7051213,34.38389571,2,7
8888,-113.2678224,33.96713562,2,3
8889,-110.9333311,33.17010966,1,3
8890,-114.2438047,35.73317133,3,5
8891,-112.5095337,34.36015783,2,2
8892,-113.7292416,35.99077606,3,3
8893,-111.7304123,32.34997227,2,1
8894,-111.2137962,31.71092743,1,9
8895,-113.6931194,36.0931858,2,4
8896,-111.3084261,35.32458779,2,8
8897,-113.2512804,35.43619202,3,4
8898,-111.3852842,32.10809714,3,3
8899,-112.8365011,34.38901783,3,3
8900,-112.1486074,35.33316513,2,7
8901,-111.9519927,31.80579459,1,1
8902,-110.8405928,33.94792672,2,4
8903,-114.070155,31.40188993,2,8
8904,-113.7948551,34.86736867,1,3
8905,-113.5969967,36.35958605,1,1
8906,-111.7548338,34.52450794,2,7
8907,-110.1766798,34.10336954,2,5
8908,-110.133667,32.58947399,2,2
8909,-112.2252208,35.38507078,2,1
8910,-112.7535494,35.47859896,2,4
8911,-109.1735841,34.5749601,1,8
8912,-114.5166977,36.54636112,1,9
8913,-113.9372007,32.63474796,1,4
8914,-113.3322037,34.90593148,2,5
8915,-110.2308191,31.9093951,2,9
8916,-110.7969654,36.31746576,1,3
8917,-109.3906837,32.16297858,2,5
8918,-109.2412914,31.95574902,2,10
8919,-114.5403833,33.40972686,1,5
8920,-112.2521298,33.97707478,1,6
8921,-114.4962116,32.09357752,3,9
8922,-114.4902923,32.11355634,3,3
8923,-111.988498,32.92489224,3,7
8924,-114.3631613,31.51509943,2,7
8925,-112.2224797,32.93922532,1,6
8926,-114.0894342,33.27922333,2,10
8927,-110.1959606,31.64506379,1,1
8928,-109.6188063,36.8567922,3,10
8929,-111.498663,34.99578314,2,2
8930,-112.5230349,33.76179081,2,1
8931,-111.9995367,31.88241014,1,10
8932,-114.2307729,34.97887969,2,6
8933,-114.7866564,35.72380877,2,8
8934,-111.0699438,34.65107958,2,6
8935,-112.0082632,33.19529475,2,1
8936,-113.9707632,33.45487548,3,8
8937,-110.6153559,31.89793465,1,2
8938,-114.6637813,34.83825515,1,10
8939,-113.7541748,35.64555579,2,1
8940,-110.6775981,33.2939651,2,9
8941,-113.7604375,33.16600405,3,9
8942,-113.1599036,33.21154276,1,4
8943,-110.3016165,32.30090389,2,8
8944,-111.5875495,33.84801878,3,2
8945,-110.7454389,33.61968084,2,5
8946,-111.2561259,32.09318672,3,1
8947,-114.6864208,36.49493601,2,3
8948,-113.4038826,31.47764645,3,7
8949,-110.6608405,34.78566537,3,2
8950,-109.9898556,31.94938256,1,2
8951,-110.9982642,35.22998875,3,4
8952,-111.7745668,32.75337019,3,9
8953,-112.4054304,35.18141219,3,7
8954,-111.1228483,32.73634714,2,6
8955,-110.8917692,33.03992535,3,5
8956,-110.0854929,34.70142678,3,2
8957,-111.9165584,34.83244007,2,1
8958,-112.6682905,34.10466036,3,1
8959,-109.6531289,32.15827765,1,8
8960,-111.6582654,36.78956241,2,2
8961,-112.6452136,36.75626121,3,8
8962,-112.7506421,36.47184813,1,7
8963,-114.3165445,33.79627119,2,3
8964,-109.7214666,31.4118674,1,1
8965,-114.6878039,35.17145698,2,5
8966,-111.0233344,32.94379691,1,7
8967,-114.2098191,33.74718033,1,5
8968,-110.9206889,36.98474762,2,6
8969,-110.3522946,31.83970764,1,9
8970,-109.1590259,35.05867462,1,9
8971,-113.4377251,35.86707573,3,2
8972,-111.2937177,34.62789277,3,8
8973,-111.9345881,34.31860445,2,5
8974,-111.9567969,36.28455097,2,6
8975,-111.2747637,31.76631373,3,4
8976,-114.326883,32.38278891,2,8
8977,-111.6465737,32.43607387,3,1
8978,-111.156578,36.32631295,3,9
8979,-109.122462,35.59577791,2,6
8980,-114.2170979,33.11371238,1,10
8981,-110.7507578,33.39178118,3,3
8982,-110.8147476,35.3606272,3,9
8983,-111.3966011,36.7848359,2,7
8984,-111.1628562,32.61726623,2,8
8985,-114.100175,33.15299445,1,9
8986,-111.6354714,36.79059369,2,5
8987,-112.5989953,34.84367338,3,4
8988,-112.4906125,36.98431258,3,8
8989,-111.7473851,34.8664884,1,6
8990,-112.8786631,31.75148518,2,5
8991,-113.4997809,32.58182044,1,1
8992,-114.3407075,32.11747649,1,7
8993,-112.3744334,35.29000426,2,1
8994,-110.5109111,31.57858365,3,8
8995,-112.8762505,32.34877378,2,4
8996,-111.5204445,36.95944508,1,3
8997,-112.100326,34.94702763,2,7
8998,-114.5180525,35.36184481,3,6
8999,-113.37304,31.53873519,2,3
9000,-114.2818949,31.41520463,1,3
9001,-114.0085753,33.67575735,3,10
9002,-110.6876417,35.99592351,2,6
9003,-110.8867699,35.75289014,3,2
9004,-114.0839718,35.01968056,1,7
9005,-113.7326381,32.5419756,3,10
9006,-112.7181701,31.54723172,2,3
9007,-109.5318578,31.44098278,3,6
9008,-113.0519793,32.35692676,2,9
9009,-114.0047561,31.36779819,3,4
9010,-112.9652125,36.71165053,1,6
9011,-113.0006922,34.01290629,2,8
9012,-112.1466484,35.88520347,2,1
9013,-113.6006828,33.74870462,2,6
9014,-109.3542283,32.12725924,1,2
9015,-113.3105524,33.87134324,3,5
9016,-111.887376,36.81504501,3,6
9017,-110.2241147,31.8274543,2,3
9018,-114.7949002,35.65059976,1,9
9019,-110.7952118,33.55780115,1,6
9020,-114.0859771,31.71328875,1,10
9021,-114.3826612,36.71209653,2,7
9022,-114.6154208,34.57190528,3,5
9023,-112.0921068,33.1971998,1,4
9024,-112.1092157,34.23579227,3,8
9025,-114.761252,36.77042741,3,5
9026,-113.1450572,33.03926993,3,10
9027,-111.275182,31.90447326,1,2
9028,-114.4695555,36.42567196,1,4
9029,-112.9351513,32.5063768,3,4
9030,-112.8003459,35.99595083,2,10
9031,-114.5296348,32.86433454,2,8
9032,-112.1439137,34.2399758,2,1
9033,-113.2401313,36.04119685,1,3
9034,-113.9484251,33.84689593,2,6
9035,-110.023385,31.54378567,1,4
9036,-110.677758,33.23383781,1,10
9037,-110.2866374,31.93114572,3,1
9038,-110.5926044,31.46888781,2,2
9039,-111.0031726,31.680823,3,3
9040,-110.0548126,33.4028242,2,10
9041,-109.6970538,33.65913895,2,10
9042,-112.2252952,34.88105477,2,10
9043,-111.0624177,36.11940523,3,4
9044,-112.2281707,36.90629245,2,5
9045,-113.2670874,36.5804778,1,8
9046,-109.3882487,32.68803581,2,1
9047,-112.4328323,36.6540933,2,8
9048,-112.0143429,34.57432313,2,1
9049,-112.0666862,36.8572018,2,8
9050,-112.4222494,32.80295625,3,2
9051,-109.2401288,34.8454168,3,8
9052,-109.2681437,34.83003531,3,2
9053,-111.7667158,35.34828906,1,7
9054,-111.7772654,36.79961521,1,4
9055,-109.9812435,35.51639259,2,5
9056,-111.5235661,35.69322901,2,6
9057,-109.4307731,35.57490033,3,4
9058,-111.7087528,35.88272473,3,4
9059,-113.0086176,34.43984976,2,6
9060,-113.4399987,34.04587372,1,7
9061,-113.1740215,34.9931438,3,8
9062,-109.6970573,32.59810949,2,3
9063,-111.8416195,32.59472583,1,2
9064,-110.799751,33.30165043,2,6
9065,-110.3963179,34.99017715,2,10
9066,-113.7129463,31.65016047,3,4
9067,-112.80648,34.89597189,2,3
9068,-112.7807326,32.20089052,3,9
9069,-111.200136,35.87249023,1,10
9070,-109.1732128,32.34692225,2,8
9071,-109.862759,32.9956115,2,9
9072,-111.3788271,33.06097989,2,10
9073,-113.7919071,31.96802773,1,9
9074,-109.714836,35.00444198,2,8
9075,-111.995719,31.36863622,1,3
9076,-114.5194075,36.99744237,2,8
9077,-109.0570048,36.2516625,3,9
9078,-110.7776664,36.51960694,2,6
9079,-112.9829216,34.37778023,2,4
9080,-109.745049,31.73811621,1,9
9081,-112.269523,31.95013065,3,4
9082,-112.4374121,36.6670116,3,2
9083,-112.6765186,33.02107401,2,3
9084,-110.944502,32.86391578,3,1
9085,-111.7275835,32.64181454,1,4
9086,-110.3714076,36.16274732,2,8
9087,-113.9678045,34.14281335,1,5
9088,-111.7393432,34.07448503,2,4
9089,-113.6864007,34.00990981,2,8
9090,-113.7805582,33.62080333,1,6
9091,-113.3561353,34.99332775,2,5
9092,-114.413837,33.34442802,1,5
9093,-112.1443655,33.88325325,1,10
9094,-112.9606448,34.65196168,2,6
9095,-113.1631431,33.28285357,1,10
9096,-112.2903471,33.20461851,2,8
9097,-110.5401592,32.25688119,1,2
9098,-113.436047,35.21186872,2,2
9099,-110.8594607,35.02086739,3,6
9100,-111.6727006,35.71988369,2,5
9101,-113.7184119,36.41023182,3,3
9102,-113.7881263,31.90068145,1,2
9103,-109.2835507,34.20558376,2,9
9104,-109.9173763,34.78679142,1,8
9105,-110.1864373,36.8089871,2,3
9106,-110.7902971,37.00408223,3,2
9107,-110.7350624,35.22784953,2,5
9108,-113.2414435,34.12610836,1,9
9109,-114.0203866,31.87935516,2,7
9110,-113.0894854,36.8224313,3,1
9111,-109.0766719,36.5017344,3,3
9112,-109.0671457,35.34687041,3,7
9113,-111.7439228,33.75067264,2,2
9114,-109.7071168,35.97051337,2,2
9115,-111.1042019,33.46034879,1,4
9116,-110.6841408,36.9533584,1,5
9117,-110.8294465,32.01662046,3,9
9118,-109.6664976,33.24797817,3,4
9119,-112.3630771,35.85367955,3,2
9120,-113.9866928,36.85454957,3,7
9121,-110.7275217,33.06227136,3,9
9122,-113.5854823,36.83081666,2,10
9123,-109.4864676,36.09103067,1,8
9124,-113.1699348,33.54228463,1,7
9125,-113.4999836,36.83138567,3,3
9126,-112.3166186,35.18174324,1,8
9127,-113.7550151,33.15922337,2,9
9128,-110.6123219,34.2094912,2,6
9129,-113.5584841,36.96228628,1,5
9130,-113.6621268,32.97870495,1,10
9131,-113.3734515,36.33144432,1,5
9132,-111.961019,34.48923792,1,3
9133,-112.1173716,34.12355264,3,7
9134,-113.6191406,33.23398509,1,8
9135,-113.8785821,32.85020032,2,6
9136,-111.9153942,31.85218321,3,4
9137,-112.7570655,35.53240339,2,10
9138,-113.3367321,33.65977638,2,1
9139,-110.2137436,32.99437785,3,7
9140,-111.851895,36.40414885,3,10
9141,-111.0800485,32.22069609,3,4
9142,-113.5513628,36.81669917,2,5
9143,-110.1782888,31.5066222,3,3
9144,-113.2150591,31.93911589,2,2
9145,-110.6092404,35.8333643,1,2
9146,-111.1884226,33.99008869,3,5
9147,-112.0203927,32.43188562,2,5
9148,-113.8375407,33.9992717,1,1
9149,-113.3868071,35.03790776,2,7
9150,-114.2495219,31.84182561,2,7
9151,-110.5785677,34.27021654,1,6
9152,-114.7262722,32.12523474,1,8
9153,-111.7018501,31.34163262,2,2
9154,-113.8027271,32.26527307,1,3
9155,-112.4329665,33.08119592,2,5
9156,-112.5646223,36.98501667,3,3
9157,-113.2058701,34.71607321,1,10
9158,-114.5631574,33.38731796,2,8
9159,-114.6787191,33.70208047,1,3
9160,-112.1991183,31.58066407,2,7
9161,-112.5749688,32.53572883,3,8
9162,-113.6790951,34.38328228,2,8
9163,-110.3121068,32.13530709,3,7
9164,-113.3622121,31.34842849,1,8
9165,-111.4253743,34.50922524,3,4
9166,-110.1997527,32.33691876,1,6
9167,-110.3983407,32.28815305,3,5
9168,-112.1201884,35.590635,3,2
9169,-110.8702102,35.18038209,3,7
9170,-109.87223,34.27320686,2,7
9171,-110.8685951,33.37538393,3,4
9172,-110.1599185,36.49744275,1,2
9173,-110.0467996,31.97367775,3,5
9174,-113.908859,31.33758744,1,7
9175,-112.192768,32.68080779,2,6
9176,-113.2066519,34.73759041,2,4
9177,-113.815081,35.4168173,2,3
9178,-112.2581155,32.33038497,1,10
9179,-111.3246527,35.02030857,1,4
9180,-111.6577995,35.05351,3,5
9181,-110.1644268,31.88221554,1,5
9182,-114.7758899,32.6115626,3,7
9183,-114.0266612,34.03566532,1,9
9184,-111.1185932,34.32757741,3,6
9185,-112.1873403,34.73636016,2,9
9186,-113.0691405,36.82705542,2,10
9187,-111.0135861,33.94100491,1,3
9188,-110.9734771,33.10439547,3,3
9189,-112.4240283,33.33032371,2,8
9190,-113.4796798,31.34223315,2,5
9191,-114.1760139,36.58115406,3,7
9192,-109.1611146,32.89206131,1,6
9193,-111.180627,36.3962456,1,8
9194,-112.9738968,34.75396049,1,5
9195,-111.4005514,35.32452229,1,9
9196,-110.8077882,32.32910349,3,10
9197,-114.6482796,31.71915929,3,8
9198,-113.8087169,34.57511263,2,4
9199,-114.2655713,36.62768281,2,3
9200,-109.4178283,32.76973183,3,7
9201,-112.4662418,33.99733843,3,10
9202,-111.6923961,33.21565454,2,5
9203,-109.9710044,35.36686679,2,2
9204,-114.3628634,32.9265714,2,10
9205,-114.7142964,32.10825355,2,8
9206,-111.1697595,31.82945605,3,3
9207,-113.9849141,33.3271448,1,6
9208,-114.6313335,36.47872248,1,7
9209,-111.6230694,32.06386018,2,10
9210,-111.092989,33.07411374,3,10
9211,-114.0144471,32.80103468,2,7
9212,-109.8245369,36.6371289,1,10
9213,-112.1540412,32.78453497,3,7
9214,-113.3516746,33.82473015,1,6
9215,-110.4751509,35.56674498,3,4
9216,-111.740853,32.87080999,1,5
9217,-109.2719444,31.34026014,3,5
9218,-112.2083084,36.46741254,2,4
9219,-113.6279971,35.36460417,1,10
9220,-112.9286062,33.76190865,1,10
9221,-114.604229,36.01215957,2,9
9222,-111.4139151,33.2825458,3,9
